강릉, ,20 이상, , ,18.3,-5.0,18.1, , ,20,남남서,4.5,1006.9
강진군, ,20 이상, , ,14.9,3.9,14.5, , ,48,남남서,2.8,1012.2
강화, ,20 이상, , ,10.7,1.2,7.7, , ,52,서남서,7.5,1009.0
거제, ,14.5, , ,14.0,3.4,13.8, , ,49,북동,2.1,1014.4
거창, ,9.6, , ,15.6,-3.8,14.8, , ,26,남남서,4.3,1010.7
경주시, ,16.3, , ,17.5,-7.8,17.0, , ,17,서남서,4.9,1011.1
고산, ,20 이상, , ,15.0,6.2,13.1, , ,56,남남동,8.6,1014.6
고창, ,20 이상, , ,15.7,-2.3,14.0, , ,29,남남서,8.6,1012.5
고창군, ,19.3, , ,16.2,1.0,15.3, , ,36,남동,5.3,1012.0
고흥, ,12.2, , ,14.0,5.0,12.9, , ,55,남,3.9,1013.9
광양시, ,12.3, , ,15.3,4.3,15.0, , ,48,남서,2.8,1013.8
광주,맑음,10.8,0,0,17.1,1.0,16.7, , ,34,남서,4.1,1012.4
구미, ,12.6, , ,15.4,-4.5,15.4, , ,25,동남동,1.2,1010.8
군산, ,12.2, , ,15.8,-0.8,14.7, , ,32,남남서,5.6,1012.0
금산, ,11.2, , ,15.7,-2.3,15.1, , ,29,남남서,3.8,1010.0
김해시, ,12.5, , ,14.3,-0.9,13.2, , ,35,서남서,4.2,1013.5
남원, ,11.2, , ,15.3,0.0,14.3, , ,35,남남서,4.5,1012.2
남해, ,10.3, , ,14.4,4.9,13.8, , ,53,남,2.9,1013.8
대관령, ,20 이상, , ,10.3,-7.9,7.2, , ,27,서남서,7.3,1006.8
대구,연무,9.3,0,0,15.0,-2.9,14.7, , ,29,남남동,2.5,1011.4
대전,연무,9.8,1,1,15.9,-3.1,15.0, , ,27,남서,5,1010.7
동두천, ,20 이상, , ,15.2,2.3,13.9, , ,42,남,5.8,1006.9
동해, ,20 이상, , ,18.9,-10.1,18.9, , ,13,서남서,3.2,1007.1
목포,맑음,14.8,0,0,14.7,3.1,13.0, , ,46,남남서,6.9,1013.2
문경, ,13.7, , ,12.7,-4.0,11.4, , ,31,동,3.8,1009.9
밀양, ,10.4, , ,15.4,-3.0,15.1, , ,28,남,2.8,1012.0
백령도,연무,8.8,8,0,10.9,5.6,8.1, , ,70,남서,7,1004.5
보령, ,10.1, , ,13.1,-0.2,10.6, , ,40,남남서,8.6,1010.4
보성군, ,13.9, , ,14.8,5.5,13.9, , ,54,남남서,3.9,1013.7
보은, ,9.3, , ,15.5,-2.4,15.5, , ,29,남서,1.8,1009.6
봉화, ,9.9, , ,12.7,-3.6,11.3, , ,32,남남서,3.9,1008.7
부산,맑음,11.2,0,0,13.5,3.2,12.1, , ,50,남남서,4.5,1013.1
부안, ,16.1, , ,16.6,-1.5,15.8, , ,29,남남서,5.2,1011.1
부여, ,11.4, , ,15.9,-2.1,14.8, , ,29,남남서,5.7,1010.9
북강릉,구름조금,13.8,5,0,16.5,-6.5,16.1, , ,20,남서,3.5,1006.4
북창원, ,13.5, , ,15.3,1.4,14.8, , ,39,남,3.2,1013.1
북춘천,구름많음,14.0,6,6,14.0,-1.2,12.7, , ,35,남남서,4.7,1008.1
산청, ,10.2, , ,14.7,-0.6,13.7, , ,35,동,4.2,1011.8
상주, ,20 이상, , ,14.4,-4.8,14.4, , ,26,동북동,0.9,1009.7
서귀포,맑음,19.8,2,2,14.9,6.4,14.2, , ,57,남서,3.5,1015.0
서산, ,20 이상, , ,12.2,0.0,9.7, , ,43,남,7.4,1010.4
서울,맑음,20 이상,2,2,14.3,2.1,12.3, , ,44,남남서,7.9,1007.5
성산, ,20 이상, , ,16.1,4.1,15.0, , ,45,남남서,5.9,1014.5
세종, ,20 이상, , ,15.6,-3.8,14.9, , ,26,남남서,3.9,1009.9
속초, ,18.6, , ,17.0,-6.1,16.6, , ,20,남,3.9,1005.3
수원,구름많음,15.7,8,2,15.9,-0.3,14.6, , ,33,남남서,6.4,1008.7
순창군, ,16.7, , ,14.8,0.9,13.9, , ,39,서남서,4,1012.2
순천, ,7.4, , ,13.7,1.9,12.3, , ,45,남남동,4.7,1012.2
안동,연무,9.2,0,0,14.6,-5.7,14.2, , ,24,남남서,2.6,1011.1
양산시, ,12.7, , ,15.0,-0.3,13.7, , ,35,남서,5.5,1012.8
양평,맑음,7.9,1,1,14.2,-0.3,13.3, , ,37,남,3.6,1009.6
여수,연무,9.1,0,0,13.1,5.4,12.1, , ,60,남서,3.3,1014.1
영광군, ,20 이상, , ,14.7,-1.0,13.0, , ,34,남서,6.8,1013.2
영덕, ,16.5, , ,14.8,-2.6,13.8, , ,30,남남동,4.2,1010.2
영월, ,11.2, , ,14.0,-7.4,13.7, , ,22,서남서,2.2,1008.6
영주, ,13.5, , ,13.6,-3.6,13.6, , ,30,동북동,1,1009.0
영천, ,9.0, , ,15.2,-3.7,15.0, , ,27,남서,2.4,1012.1
완도, ,10.2, , ,14.7,6.0,14.7, , ,56,북북동,1,1014.0
울릉도,맑음,20 이상,0,0,13.9,4.1,13.1, , ,52,남서,3.2,1009.7
울산,맑음,17.6,0,0,15.6,-10.1,14.9, , ,16,남서,3.8,1011.5
울진, ,20 이상, , ,18.0,-9.9,18.0, , ,14,남,3.5,1008.4
원주, ,9.5, , ,14.8,-3.5,14.3, , ,28,남서,3,1008.8
의령군, ,12.6, , ,15.1,-5.9,13.7, , ,23,남서,6.2,1012.8
의성, ,16.6, , ,15.8,-4.2,15.7, , ,25,서남서,2.4,1009.7
이천, ,7.8, , ,15.2,-0.9,14.2, , ,33,남서,4.7,1009.5
인제, ,13.3, , ,12.9,-2.2,10.9, , ,35,남남서,6,1006.8
인천,흐림,12.6,9,9,10.7,-0.4,7.7, , ,46,남,7.5,1008.1
임실, ,9.8, , ,14.8,-1.7,13.9, , ,32,남남서,3.9,1011.1
장수, ,8.8, , ,12.7,-2.7,11.2, , ,34,남서,4.4,1011.3
장흥, ,14.7, , ,15.5,3.2,14.8, , ,44,남,3.8,1013.2
전주,연무,14.7,0,0,16.5,-2.0,16.3, , ,28,남서,3,1011.1
정선군, ,14.1, , ,12.9,-7.2,10.8, , ,24,북북동,6.3,1008.0
정읍, ,10.8, , ,15.4,0.0,14.0, , ,35,남서,6.4,1011.4
제주,맑음,10.7,0,0,15.8,7.5,15.4, , ,58,북동,3.3,1014.2
제천, ,10.0, , ,13.8,-4.4,13.0, , ,28,서남서,3.2,1008.4
진도군, ,10.5, , ,13.9,6.4,12.3, , ,61,남남서,5.7,1013.2
진주, ,6.9, , ,14.5,2.3,14.0, , ,44,남,2.8,1013.3
창원,연무,9.0,0,0,13.7,-1.1,12.5, , ,36,남동,4.2,1012.9
천안, ,14.4, , ,15.5,-2.0,14.5, , ,30,남서,4.9,1009.7
철원, ,20 이상, , ,12.1,1.6,10.0, , ,49,남남서,5.6,1007.0
청송군, ,20 이상, , ,16.1,-5.0,15.9, , ,23,북북서,2.9,1009.4
청주,연무,9.0,1,1,15.3,-3.1,14.2, , ,28,서남서,4.9,1009.7
추풍령, ,17.3, , ,13.9,-5.8,13.8, , ,25,남남서,1.9,1009.8
춘천, ,10.5, , ,14.1,-1.5,13.2, , ,34,남서,3.6,1008.0
충주, ,8.8, , ,15.5,-2.9,14.9, , ,28,서남서,3.5,1008.7
태백, ,17.8, , ,11.5,-10.7,9.8, , ,20,남서,4.2,1006.9
통영, ,9.1, , ,13.9,5.2,13.4, , ,56,남서,2.5,1014.3
파주,흐림,11.0,9,1,12.3,3.2,10.2, , ,54,남서,5.9,1008.2
포항,맑음,12.5,0,0,16.8,-5.0,16.6, , ,22,남남서,3.1,1011.3
함양군, ,13.6, , ,15.8,-9.2,15.5, , ,17,북북동,2.9,1011.0
합천, ,10.2, , ,15.8,-2.2,15.4, , ,29,남남서,3.3,1011.3
해남, ,9.1, , ,14.2,2.1,13.0, , ,44,남서,4.5,1014.3
홍성,구름조금,18.7,4,0,13.9,-4.3,12.2, , ,28,남서,5.8,1010.2
홍천, ,20 이상, , ,14.2,-1.0,13.5, , ,35,남서,3.2,1008.4
흑산도,맑음,15.2,0,0,12.8,6.3,9.7, , ,65,남,11.1,1012.6
